0.454956164,-0.759127177,1.276410595,-0.006853252,-0.074934049,1.006282004,0.491979288,-0.034270331,-0.594827728,0.762358082,0.372841275,0.14559084,-0.003867724,0.491979288,-0.13585179,0.149822482,-0.035987436,0.491979288,0.135226462,0.810217298,0.13213296,0.561284658,0.158604791,1.369090861,0.880900886,0.095583148,-0.126985125,0.404218772,0.591504401,0.065188807,0.091327519,-0.357025597,-0.033739641,-0.150185876,0.616957288,-0.007294574,0,0.595578146,0.386103537,-0.115811259,-0.046251371,0.309029807,-0.072172148,-0.080202189,-0.275714451,-0.069173991,0.971889454,0.367474489,0.393161234,0.00815507,-0.520963068,-0.350730865,0.588467235,0.568712445,0.494326308,0.042390005,0.022723332,-0.087842071,-0.367297941,-0.367667412,-0.439591408,-0.250528791,-0.026961178,-0.023431886,0
-0.252805934,-0.259172513,-0.362017129,-0.136271142,-0.081016923,0.065505456,-0.330634617,-0.120710673,0.055644414,0.307832105,-0.128403789,-0.264025534,-0.093980266,-0.330634617,-0.079128521,-0.196500338,-0.124143879,-0.330634617,-0.248513203,-0.58106002,0.195825644,-0.797786387,-0.205666322,-0.589851771,0.23913352,-0.163692129,-0.127048004,-0.10935107,-0.852759888,0.072803306,-0.217905702,-0.368097455,-0.021546311,-0.05155108,-1.240002252,-0.088815927,-0.135288832,0.601606868,-0.66949968,-0.113682373,0.025229112,-0.502156484,-0.094389002,-0.089221628,-0.195517467,-0.145120314,-0.667448018,-0.46973223,-0.469224789,-0.14242029,-0.504004376,-0.361807,-0.06775354,-0.061726781,-0.193243141,-0.731328769,-0.127422815,0.363166771,0.096438168,-0.117349974,0.968648698,-0.241526906,-0.042571701,-0.252745129,0
-0.49029978,-0.462429856,0.234182869,-0.105158853,-0.075136234,0.172984128,-0.496557553,-0.116892794,-0.631057967,0.128072244,-0.593554814,-0.374456999,-0.275910563,-0.496557553,-0.011428226,-0.30464824,-0.100060819,-0.496557553,-0.30620259,-0.596350501,0.12787196,-0.46868303,-0.313876704,-0.428765745,0.330583796,-0.288612939,-0.127031024,-0.064677587,1.618362011,0.069493049,-0.348418556,-0.197316496,-0.123638222,-0.166240308,-0.352810939,-0.329512866,0,-0.042080746,-0.100566121,-0.093513947,0.016918612,-0.242346684,-0.081614773,-0.07624998,-0.307337376,-0.08232481,-0.64236861,-0.139998084,-0.12016687,-0.090058731,-0.213734677,-0.190932006,-0.024182143,-0.041424409,1.144973485,-0.255330736,-0.2014653,0.250913023,-0.367297941,-0.106532898,-0.579727478,-0.14268609,-0.130664492,-0.236672602,0
-0.279239403,0.104634009,-0.256979746,-0.1332899,-0.080344606,0.065505456,-0.223236553,-0.147219669,0.478206675,-0.038630001,-0.261735234,-0.332889434,-0.33389949,-0.223236553,0.03055545,-0.336770696,-0.150645068,-0.223236553,-0.25280869,-0.5869169,0.164071932,-0.481511103,-0.272494827,0.343730044,-0.055085033,-0.3325818,-0.126719196,-0.101707104,-0.267618356,0.073069743,-0.270143541,-0.247028514,-0.105929571,-0.058946988,-0.381386584,0.336754225,-0.124891065,-0.049592339,-0.206677586,-0.116258903,0.106610917,-0.354216293,-0.087989662,-0.082740501,-0.265061509,-0.126855365,-0.645343357,-0.097187363,-0.084167219,-0.124041374,0.200320325,-0.240668893,-0.048776808,-0.052252943,-0.18092699,-0.398933912,-0.090192104,0.35432737,-0.152291395,-0.113290995,-0.292820924,-0.169382047,-0.115666369,-0.213464801,0
1.741810318,-0.177869576,0.169462462,-0.089555612,-0.076077028,1.823823308,1.370877024,-0.128056348,-0.468486381,0.230139284,1.232053901,0.68799725,0.863516769,1.370877024,-0.126276017,0.039999525,-0.131473099,1.370877024,1.145671938,-0.132092144,0.247995102,1.463765247,1.603016617,2.421549039,0.419138881,0.085412262,-0.126842894,-0.081500872,1.376268997,0.081984258,1.097920608,-0.222818289,-0.115233378,-0.153158723,1.466689771,-0.544636925,-0.134439364,0.673586891,1.578220805,-0.104488183,-0.039352325,1.659649116,-0.081346867,-0.080414818,0.703870414,-0.0921221,0.106878705,0.771754727,1.348371561,-0.125850564,-0.582145821,-0.21645103,-0.050546071,-0.027127855,0.617767486,0.871408619,0.625126878,-1.031065988,0.283911798,-0.278738686,-0.429556489,-0.200251552,-0.092248325,-0.256717724,0
-2.328667249,1.623287562,-0.833579275,-0.145182368,-0.104619201,0.065505456,-2.133541772,-0.188216955,-0.448234606,-1.485002897,-2.191612746,-0.58624192,-1.483405737,-2.133541772,-0.399442826,-0.589359361,-0.191627898,-2.133541772,-1.588883459,3.018328223,0,-2.292157683,-1.925594813,-1.561803775,-1.149446299,-0.567263718,-0.168574063,-4.964063247,-0.586071482,0.12345527,-1.624503166,0.687532499,-0.200153263,-0.139232943,-2.054440335,-0.596281668,0,-1.663734021,-1.640344173,-0.113130977,-0.218383681,-2.003293114,-0.05082684,-0.079858482,-0.636384941,-0.160924161,2.460109763,-0.79744288,-1.242933744,-0.130044871,1.946013865,0.694394335,-6.110330192,-6.102612679,-0.222116893,-1.426102012,1.579088643,1.595631844,-0.367297941,-0.415722014,-0.455114173,0.583151354,-0.214644494,5.091955681,0
-1.996308071,0.20399016,-0.458445053,-0.140349272,-0.079522966,0.065505456,-1.934360209,-0.152324211,0.926284933,-0.133249363,-1.94027932,-0.688688849,-0.75004153,-1.934360209,-0.388990056,-0.595542589,-0.155747926,-1.934360209,-0.809302558,-0.932647201,-0.045195029,-2.071446412,-0.884670109,-0.193182445,-0.464691639,-0.558517186,-0.128422683,-0.115144466,-0.548749405,0.064031496,-0.831396437,-0.283851572,-0.088493819,-0.033814234,-1.290247976,0.788022003,0,-0.304792029,-0.557134854,-0.082748193,-0.214232347,-0.990046903,-0.097370626,-0.088857853,-2.098465332,-0.121667097,-1.0113883,-0.894247432,-0.602127657,-0.127264037,0.401747514,-0.277508019,-0.057698393,-0.074803207,-0.199053713,-0.650023342,-0.963991831,0.868541254,-0.367297941,0.713133604,0.794017596,-0.185890419,-0.104148298,-0.196299376,0
1.983085864,0.237379717,-0.528870222,-0.142425309,-0.087375021,0.869753026,1.574818319,-0.153900022,-0.577610623,-0.16509544,1.431427422,-0.005984508,0.155297114,1.574818319,-0.110912926,-0.072546258,-0.157319476,1.574818319,0.394960704,0.132764029,0,1.441666753,0.636855785,0.734349536,0.07622657,-0.030633179,-0.126966217,-0.119714893,-0.121332973,0.073456614,0.350071508,-0.165895756,-0.132444389,-0.157509596,1.445882888,0.438297272,-0.123721075,-0.293585413,0.568877784,-0.115131009,-0.025502536,0.516105432,-0.089222029,-0.090850502,0.02822432,-0.166862816,0.24268736,0.804112711,0.609384608,-0.128488827,0.464166016,-0.159492699,-0.061192484,-0.074665931,-0.213189498,0.173136422,1.153919066,-0.236583272,-0.300991102,-0.31773785,2.463596772,-0.141223137,-0.131383101,-0.211774496,0
-0.713535386,-0.601193302,0.81292978,-0.062941088,-0.073862127,0.065505456,-0.693861666,-0.072823426,0.603742906,0.633547108,-0.314121677,-0.439042801,-0.485012914,-0.693861666,0.133713182,-0.379177854,-0.076272424,-0.693861666,-0.432341485,-0.526693864,0,-0.348003361,-0.454952959,-0.670378412,0.611354396,-0.367181422,-0.126988174,0.049840363,-0.43249328,0.060781126,-0.46408958,-0.382131013,-0.003736756,0.057674786,-0.319848456,0.46318405,0,0.466082171,-0.189914991,-0.082651971,0.002695203,-0.305490987,-0.086929306,-0.082250771,-0.460868113,-0.047417632,-0.581500703,-0.0406911,-0.043842691,-0.04788039,-0.357423437,-0.375843276,0.154294905,0.13632069,-0.098717962,-0.386924145,-0.286298124,0.518952909,-0.367297941,-0.150913815,-0.326522179,-0.257616448,-0.012824029,-0.132960131,0
-0.237433169,0.327264913,-0.173480955,-0.129211299,-0.09863173,0.310903117,-0.268235853,-0.158037929,-0.618857357,-0.257949606,-0.370346948,-0.330218057,0.300679619,-0.268235853,0.12513738,-0.376744543,-0.16124835,-0.268235853,0.365705728,3.25998042,0.071849076,-0.57437951,0.440729652,-0.129122977,-0.00433527,-0.357325469,-0.127008419,-0.096897237,0.69303189,0.141776754,0.320928068,0.789789079,-0.202464882,-0.168299024,-0.45232968,-1.041917175,-0.134479064,0.086540091,0.149910748,-0.109562869,0.237675571,0.041433195,-0.039836313,-0.07113002,-0.335841195,-0.145515947,3.561223918,-0.091458114,0.060808411,-0.131863,0.045168016,0.796714399,-0.071474344,-0.046861255,-0.091327557,-0.151232452,-0.014706947,0.13247834,0.5175161,-0.418011114,-0.686093695,0.468504149,-0.211112466,-0.270228231,0
0.668253278,-1.136538358,0.82042818,0.112867362,-0.062360229,1.180639818,0.73320515,0.270607914,-0.507627426,1.064400109,0.608664282,1.422898589,0.698503816,0.73320515,-0.167410742,1.69966208,0.283855625,0.73320515,0.73096481,-0.197926161,0.114977805,0.849933404,0.767637262,1.769861631,1.142957642,1.464537143,-0.126897108,-0.027783794,1.3316541,0.051172967,0.684794578,-0.408799672,0.040108324,-0.107853784,0.888735117,-0.596344041,0,0.899226395,1.152878112,0.024045434,-0.065079628,1.177753526,-0.080253981,-0.078687742,0.284770693,0.148943904,-0.037877075,0.389325857,0.78716235,0.127763886,-0.911770202,-0.40252196,0.050351817,0.032803881,1.450169825,0.643772117,0.028786519,-0.772064889,-0.367297941,-0.265397626,-0.502417446,-0.291060869,0.090696244,-0.250189615,0
-0.24922408,-1.284277627,-0.117843328,0.016431513,-0.076241766,0.321561426,-0.625539679,1.202544754,-0.653848955,1.275885144,-0.719648063,-0.156749876,-0.522732672,-0.625539679,-0.083118696,-0.185402236,1.203539482,-0.625539679,-0.397285461,-1.024627046,0.396981885,-0.742793293,-0.208523423,-0.458253567,1.326445624,0.783638923,-0.127048525,-0.101199771,0.935267901,0.057159475,-0.439154168,-0.5223695,1.306407605,-0.161975648,-0.610900029,-0.058939318,0,1.111836081,-0.300274176,-0.071645661,-0.002356892,-0.46860761,-0.098753106,-0.089367437,1.900167083,0.086730417,-1.101411019,-0.108825461,-0.086954818,0.031418091,-1.064753376,-0.516152367,-0.034783213,-0.051982004,-0.002157743,-0.459975777,-0.187236614,0.483794689,-0.367297941,2.793700286,1.048222466,-0.348582974,1.282998494,-0.256372941,0
-0.650922114,-1.28625307,1.872446175,1.202744113,12.24573294,0.07053142,-0.681254987,1.242454692,-0.899966854,1.285944345,-0.774115487,-0.356051755,9.217883495,-0.681254987,0.075559535,-0.359483893,1.23857194,-0.681254987,8.220381459,5.120992948,0,-0.829326342,6.321933032,-0.662572571,1.335173157,-0.360303011,-0.127327498,0.943646784,1.435898522,-12.23977221,8.145657352,10.16270029,-0.226879292,-0.170929043,-0.692375402,-1.394229757,0,1.121948776,-5.76723634,0.910755862,-1.396399024,-6.662448482,12.24650951,12.24713179,0.135839435,1.85675575,2.705412002,-0.146912695,-7.77397691,1.216622887,-1.066798936,10.17447589,1.271061915,1.248507749,3.449298079,-4.252603193,-0.269839161,4.799083984,-0.367297941,-0.429652348,-1.034090363,11.29070482,-0.238228247,-0.283546701,0
-0.07594996,0.177532427,-0.280608424,-0.134702811,-0.086488743,0.065505456,-0.059349725,-0.151029126,0.200565371,-0.108052998,-0.113022623,-0.316370509,-0.202557148,-0.059349725,-0.014448634,-0.30170483,-0.154452334,-0.059349725,-0.144172833,0.38192734,0.219539034,-0.120553076,-0.13942767,0.004644654,-0.001796733,-0.29291463,-0.126210715,-0.101829039,-0.093734656,0.077036607,-0.162504734,-0.122574774,-0.142447644,-0.082732524,-0.104932037,0.057136609,0,-0.279461673,-0.034950671,-0.116076847,0.034197559,-0.119974578,-0.082884138,-0.086866698,-0.335025429,-0.155321552,0.396069908,0.026245925,0.039969744,-0.12034677,0.424437981,-0.116147766,-0.037558173,-0.054745583,-0.179907983,-0.275898047,0.026090077,0.253305643,-0.367297941,-0.34149627,0.203584154,-0.094225746,-0.150322271,-0.212110606,0
0.121828348,-0.446991947,-0.293903759,-0.133261642,-0.083088257,0.065505456,0.072594012,-0.09878594,-0.031679752,0.487301797,0.109810408,-0.190550976,-0.094167781,0.072594012,-0.090312662,-0.162909623,-0.102259117,0.072594012,-0.018861639,-0.165445066,0.094673214,0.099063533,0.033970688,0.225189328,0.206237435,-0.153922067,-0.126651618,-0.10584793,-0.736646759,0.071560207,-0.018948414,-0.246088787,-0.106319427,-0.045164436,-0.353744994,-0.176761686,0,0.319059145,-0.134702786,-0.11757457,-0.01862777,0.100910399,-0.087805104,-0.086580204,-0.168867116,-0.146808857,-0.19817019,0.138861289,0.196963478,-0.118135277,-0.19774881,-0.239725551,-0.040233379,-0.057409818,-0.189732401,-0.34736668,-0.027991116,0.154211304,-0.367297941,-0.272219595,0.148607696,-0.170526455,-0.114929682,-0.247830345,0
-0.331652845,-0.945651655,0.498968549,-0.012146957,-0.070371531,0.289101394,-0.312236931,-0.009613194,-0.638118219,0.416113603,-0.413362513,-0.094731867,0.237569197,-0.312236931,-0.138879749,0.195214408,0.050494558,-0.312236931,-0.074638749,0.190818678,0.106270544,-0.292531353,-0.09314264,-0.12805873,0.580493337,0.179698736,-0.127006041,-0.060049895,0.950854515,0.052358819,-0.117737567,-0.356811821,-0.033962089,-0.158917508,-0.18695496,-0.669195564,-0.118711254,0.328393941,0.192314569,0.001405277,-0.04834427,0.089474962,-0.085813031,-0.087982573,-0.299299682,-0.02074877,0.183055118,-0.206584889,-0.251710101,-0.031774136,-0.801609696,-0.350503162,-0.02877987,-0.040141964,0.458802382,-0.317044353,-0.163836977,0.321163001,-0.292235745,-0.324110653,0.477094484,-0.242662465,-0.040725465,-0.259282996,0
0.018569486,-0.372189182,0.500687451,-0.095277899,-0.07942665,0.065505456,-0.114780771,-0.108527147,2.01436882,0.415460723,-0.175445599,-0.265902507,3.495110058,-0.114780771,-0.175748579,6.001245037,-0.111964371,-0.114780771,-0.316391884,-0.642333717,0.257295197,-0.815937255,-0.281969342,0.500788305,0.367738749,6.276060434,-0.127051856,-0.008346909,0.242021042,0.062845974,-0.239180414,-0.133018662,-0.140227756,-0.079157567,-0.617470624,1.883851109,0,0.246836029,-0.325100101,-0.114995949,-0.06974087,-0.513545736,-0.092319108,-0.086558215,-0.253898712,-0.097990774,0.378518899,-10.87265956,-4.727363814,-0.080187004,-0.120290971,-0.126589585,0.081592782,0.063916724,0.014791989,3.654275089,-0.049654061,-4.181481722,-0.367297941,-0.069425177,0.144589809,-0.285179559,0.06617769,-0.056359749,0
1.156261701,0.495710786,0.279546941,-0.120865708,-0.077282488,0.006182752,1.287449499,-0.164167123,2.373017223,-0.411062256,1.659236711,-0.123392707,-0.258424815,1.287449499,-0.08409925,-0.182541545,-0.167585997,1.287449499,-0.071356483,-0.922022105,0.154438368,1.595945711,-0.065696041,2.100433046,-0.251601376,-0.207374688,-0.126747123,0,-1.665265798,0.064997929,-0.114467815,-0.336690077,-0.052785271,0.008503605,0.690071257,2.24505245,0,-0.584082296,-0.045745261,-0.101659383,-0.018259633,0.038994621,-0.092134764,-0.083702028,0.833553195,-0.096175434,-0.990782455,0.918188824,0.292418236,-0.105750918,0.778414517,-0.330383957,0,0,-0.186870256,-0.283631964,1.083735389,0.21322926,-0.367297941,0.632592748,-0.216373268,-0.230537055,-0.058783323,0,0
1.156261701,0.495710786,0.279546941,-0.120865708,-0.077282488,0.006182752,1.287449499,-0.164167123,2.373017223,-0.411062256,1.659236711,-0.123392707,-0.258424815,1.287449499,-0.08409925,-0.182541545,-0.167585997,1.287449499,-0.071356483,-0.922022105,0,1.595945711,-0.065696041,0.556415665,-0.251601376,-0.207374688,-0.126747123,0,-1.665265798,0.064997929,-0.114467815,-0.336690077,-0.052785271,0.008503605,0.690071257,2.24505245,0,-0.584082296,-0.045745261,-0.101659383,-0.018259633,0.038994621,-0.092134764,-0.083702028,0.833553195,-0.096175434,-0.990782455,0.918188824,0.292418236,-0.105750918,0.778414517,-0.330383957,0,0,-0.186870256,-0.283631964,1.083735389,0.21322926,-0.367297941,0.632592748,-0.216373268,-0.230537055,-0.058783323,0,0
0.199998858,0.080563058,0.463569127,-0.109859135,-0.077230526,0.799039692,0.04125911,-0.145877797,1.770975931,-0.015706629,0.414913289,-0.289150499,-0.409854671,0.04125911,0.000383728,-0.315201776,-0.149302703,0.04125911,-0.272595044,-0.703473288,0.068625538,0.438819322,-0.225398749,0.420028349,0.20061489,-0.282593435,-0.126884757,0.165322173,-1.495528995,0.062523197,-0.314939141,-0.351008671,-0.039789295,0.021532083,0.501649795,1.638725696,0,-0.186624217,-0.036092093,-0.089803109,0.003733819,-0.169300291,-0.09230869,-0.085963879,-0.142276747,-0.096792096,-0.758200693,0.377142971,0.122217571,-0.094754624,0.348531403,-0.34469673,0.298583728,0.280017772,-0.181937369,-0.276715833,0.126742031,0.370676939,-0.367297941,-0.00592379,0.04541659,-0.239830941,-0.045258573,0.311257028,0
1.79269417,-0.933844701,0.947377829,0.009569477,-0.073944033,0.065505456,1.944490838,0.046288792,0.363632414,0.950339406,1.792884828,1.386060063,0.417055942,1.944490838,-0.164705319,1.315226585,0.042800513,1.944490838,0.643342589,-0.04765918,0,1.912850425,0.676947358,0.963244454,0.563185129,1.071802093,2.190118523,0.021316479,-0.761814137,0.054047108,0.597577503,-0.423318681,0.071961881,0.133562738,1.893907254,0.221364399,0,0.784559131,0.88986191,-0.013648649,-0.062443922,0.877365476,-0.089793137,-0.089701111,0.131610649,-0.029375097,0.085368993,0.937046854,0.809299163,0.024562464,-0.701882072,-0.417051051,0.11865572,0.100827664,-0.131689163,0.386695327,0.314670366,-0.481760346,-0.367297941,-0.29335101,1.256858615,-0.295207872,0.110514467,-0.186680146,0
-0.667486268,0.808607755,-0.928517484,-0.157704993,-0.082587029,0.0927786,-0.551155645,-0.173338923,1.018811391,-0.709041913,-0.480858689,-0.408610908,-0.449379258,-0.551155645,0.310709111,-0.410393161,-0.176753369,-0.551155645,-0.391491549,-0.824835895,0.058473242,-0.482975214,-0.436768896,-0.202801599,-0.425270884,-0.400852709,-0.126922987,-0.132969426,-0.5732018,0.074853141,-0.397073884,-0.319570117,-0.066177983,-0.069340803,-0.852530425,0.881207084,-0.134430023,-0.464018354,-0.398925635,-0.112936162,0.164941072,-0.392263599,-0.097508406,-0.090025605,-0.443300355,-0.155028465,-0.899066419,-0.127608657,-0.110464934,-0.153253781,0.220670755,-0.313241158,-0.117744525,-0.112238866,-0.228737315,-0.536672397,-0.27323028,0.482199609,1.287696584,0.211633361,1.504203678,-0.213093691,-0.079693017,-0.226402838,0
-0.079485696,0.284328227,-0.943937781,-0.155836655,-0.101443526,0.204977713,-0.118740604,-0.156003598,-0.58758168,-0.209757327,-0.224200019,-0.326760064,0.112403122,-0.118740604,0.02735166,-0.334785446,-0.15942423,-0.118740604,0.149732649,0.015335815,0.150621994,-0.109332788,0.216309007,-0.334227887,0.037477164,-0.31630552,-0.126979405,-0.136006893,0.386447471,0.105858857,0.105778401,0.446009225,-0.192803324,-0.16586442,-0.014463968,-0.756143357,-0.129073992,-0.240639621,0.440060177,-0.108012851,0.048633235,0.370160438,-0.083201585,-0.083684522,-0.125625526,-0.153994691,0.088984456,0.067730597,0.316686743,-0.143294535,0.406953438,0.452719908,-0.086233319,-0.094933984,-0.360976169,0.0981922,0.060092674,-5.702058102,-0.139485707,-0.3027835,-0.217911825,0.226143437,-0.199128882,-0.265548723,0
